human_wcpm,human_transcript,asr_transcript,prompt,scored_duration
143,until a few centuries ago most people thought that earth's climate had been more or less the same in the early 1800s that idea began to change it started with the worse of swiss paleontologist louis agassiz while agassiz examined the geological features of switzerland he noticed signs of glaciers where no glaciers currently existed he concluded that earth had once endured a great ice age that glaciers had once advanced and retreated across earth suggested that earth's climate could change scientists then had no idea how this had happened while agassiz was puzzling over glaciers other scientists were studying gases in the er in 1820s french physicist joseph fourier wondered why earth stayed so warm his calculations told him that given earth's distance from the sun the planet should be a lot colder fourier proposed that like a sheet of glass gases in earth's atmosphere ,until a few centuries ago most people thought that earth's climate had more or less in the same in the early eighteen hundreds that idea began to change it started with the work of a swiss paleontologist louis agassiz while agassiz examined the geological features of switzerland he noticed signs of glaciers where no glaciers currently existed he concluded that earth had once endured a great ice age that glaciers had once advanced and retreated across earth suggested that earth's climate could change scientists had no idea how this happened while agassiz was pulling over glaciers other scientists were studying gases in the early in eighteen twenties french physicist joseph fourier wondered why earth stayed so warm his calculations told him that earth given earth's distance from the sun the planet should be a lot colder for reer proposed that like a sheet of glass gases in earth's atmosphere,until a few centuries ago most people thought that earth's climate had always been more or less the same in the early 1800s that idea began to change it started with the work of swiss paleontologist louis agassiz while agassiz examined the geological features of switzerland he noticed signs of glaciers where no glaciers currently existed he concluded that earth had once endured a great ice age that glaciers had once advanced and retreated across earth suggested that earth's climate could change scientists then had no idea how this had happened while agassiz was puzzling over glaciers other scientists were studying gases in the 1820s french physicist joseph fourier wondered why earth stayed so warm his calculations told him that given earth's distance from the sun the planet should be a lot colder fourier proposed that like a sheet of glass gases in earth's atmosphere trapped some heat near earth's surface this heat-trapping effect later became known as the greenhouse effect in 1859 irish scientist john tyndall performed experiments to measure the ability of different gases to absorb and radiate heat he found that oxygen nitrogen and hydrogen have a little of this ability but water vapor and carbon dioxide have a lot he said that without the latter earth would be held fast in the iron grip of frost he also noted that changes in water vapor and carbon dioxide could have caused all the mutations of climate but how could the atmosphere change in the 1890s the work of swedish scientist arvid hogbom pointed the way to an answer hogbom recognized that coal-burning factories were pouring carbon dioxide into the air hogbom and his colleagues concluded that as humans burned fossil fuels they would add carbon dioxide to earth's atmosphere and raise the planet's average temperature hogbom wasn't the least bit worried about this possibility he thought that in thousands of years burning fossil fuels might help prevent a future ice age he didn't consider global warming a threat and neither did most of his peers,60
31,sam the cat tom had a big bad cat -naek sam one day sam did not feel well yes ,sam the cat tom had a big bad cat named sam one day sam did not feel well have you read the story oh okay okay you away if you read this story them working to stop,tom had a big bad cat named sam one day sam did not feel well i will take you to the vet said tom sam did not want to go to the vet he ran away and hid under his bed tom found him sam hid under the table tom found him sam hid in the closet tom found him sam hid in the bathtub tom found him tom got very wet tom said i do not feel well i am going to bed sam was feeling much better,27.02803
129,before modern mukanuree was available building roads was t was extremely difficult after the important planning stage to decide where the road needed to go the next task to clear the path was often the hardest big tree stumps heavy rocks smaller trees and plants h all had to be removed to make way for the new road usually this was done entirely by hand by a team of fit workmen using only simple tools like axes saws picks and shovels or sometimes with ropes and the help and the help of strong horses or ox s oxen once all of the obstacles were cleared away the new road would be flattened and graded the new road could be opened and used but thee but these rough dirt roads didn't last long before cracks rust and potholes formed to build a more m ,before modern makiner mukaneree was available building roads was was extremely difficult after the important planning stage to decide where the road needed to go the next task to clear the path was often the hardest big tree stumps heavy rocks smaller trees and plants a all had to be removed to make way for the new road usually this was done entirely by hand by a team of fit workmen only using simple tools like axes saws picks and shovels or sometimes with ropes and the help and the help of strong horses or ox oxen once all of the obstacles were cleared away the new road would be flattened and graded the new road could be opened and used but the but these rough dirt roads didn't last long before cracks ruts and pot holes formed to build a more,before modern machinery was available building roads was extremely difficult after the important planning stage to decide where the road needed to go the next task to clear the path was often the hardest big tree stumps heavy rocks smaller trees and plants all had to be removed to make way for the new road usually this was done entirely by hand by a team of fit workmen using only simple tools like axes saws picks and shovels or sometimes with ropes and the help of strong horses or oxen once all of the obstacles were cleared away the new roadway would be flattened and graded the new road could be opened and used but these rough dirt roads didn't last long before cracks ruts and potholes formed to build a more permanent road that would last longer and be safer for people using the road a top layer of stone was added the more layers of big stones and smaller pieces of gravel that were put on the roads the better they became and the longer they lasted without needing repairs modern day roads are formed with the help of heavy machinery and strong materials manpower and horsepower have been replaced by modern earthmoving equipment and vehicles nowadays road builders are not stopped by obstacles like rocks and cliffs they use dynamite to blast through mountains and hillsides building tunnels to take the roads through places that were once blocked,60
149,elephants can sense danger they can detect an approaching tsunami or earthquake before it hits unfortunately jack did not have this talent the day his life was turned completely upside down he was caught unaware he was in a little tent at seawall campground on mount dessert island desert island the night had been cool and jack had been glad he'd insisted on taking his warmer sleeping bag but now it was morning and i he was hot his sweat-soaked hair stuck to his neck and forehead clothes dryer that's what the tent smelled like a trapped-heat smell that filled his nostrils and told him the sun was high it's got to be lunchtime he thought kicking off his sleeping bag why hadn't she woken him up he raced the tent zipper around its track and scrambled out into fresher air the rental car was gone he stood there rooted as if their eye ,elephants can sense danger they can detect an approaching tsunami or earthquake before it hits unfortunately jack did not have this talent the day his life was turned completely upside down he was caught unaware he was in a little tent at seawall campground on mount dessert island desert island the night had been cool and jack had been glad he'd insisted on taking his warmer sleeping bag but now it was morning in it he was hot his sweat soaked hair stuck to his neck and forehead clothes dryer that's what the tent smelled like a trapped heat smell that filled his nostrils and told him the sun was high it's it's got to be lunchtime he thought kicking off his sleeping bag why hadn't she woken him up he raced the tent zipper around his track and scrambled out into the fresher air the rental car was gone he stood there rooted as it sure i,elephants can sense danger they can detect an approaching tsunami or earthquake before it hits unfortunately jack did not have this talent the day his life was turned completely upside down he was caught unaware he was in a little tent at seawall campground on mount desert island the night had been cool and jack had been glad he'd insisted on taking his warmer sleeping bag but now it was morning and he was hot his sweat-soaked hair stuck to his neck and forehead clothes dryer that's what the tent smelled like a trapped-heat smell that filled his nostrils and told him the sun was high it's got to be lunchtime he thought kicking off his sleeping bag why hadn't she woken him up he raced the tent zipper around its track and scrambled out into fresher air the rental car was gone he stood there rooted as if his eyes just had to adjust to the light had to let forms take shape and the car would be there right where she'd left it but the car was really gone so was the little tent his mother had pitched on the gravelly ground next to his jack tried to take a deep breath but the air outside was now as heavy and suffocating as the air inside the tent had been had she moved sites maybe the ground beneath her sleeping bag was too rocky and she'd decided to find a better site which would make sense he suddenly realized because the camping gear they'd spread across the picnic table was no longer there either all that was left on the site was jack and his tent,60
205,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a talentless unwanted child the ugly one the ugly one own only gets in the way she is out of place as a sparrow in a clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in h his big arms and whirling me around until i shrieked with laughter but that's the last the only time i can ever remember him holding me i don't know what changed maybe it was me i was not like my brothers whom it must be said he did not love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want to wed a creature so plain and i was a strange little girl always talking to things other people couldn't see running off on my own never listening to his orders ,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a talentless unwanted child the ugly one the ugly one au only gets in the way she is out of place as a sparrow in a clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in his his big arms and whirling me around until i shrieked with laughter but that's the last the only time i can ever remember him holding me i don't know what changed maybe it was me i was not like my brothers whom it must be said he did not love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want to wed a creature so plain and i was a strange girl always talking to things other people couldn't see running off on my own never listening to his orders,you probably know me already in every story you've ever been told someone like me exists a figure in the background barely noticed by the main players a talentless unwanted child the ugly one the ugly one only gets in the way she is as out of place as a sparrow in a clutch of swans this was the role i had in my father's hall it was the role my father gave me i have a memory it's smudgy almost faded into nothing now it's a memory of my father i can remember him picking me up in his big arms and whirling me around until i shrieked with laughter but that's the last the only time i can ever remember him holding me i don't know what changed maybe it was me i was not like my brothers whom it must be said he did love a great deal i must have been a great disappointment as a king's daughter i could not be married off to his advantage for who would want to wed a creature so plain and i was a strange little girl always talking to things other people couldn't see running off on my own never listening to his orders i can understand why he might have despaired of me but i don't understand why he stopped loving me yet i adapted in the way that children do for i held another place in my father's hall the place my mother and brothers gave me it's not enough to say that my mother was beautiful though she was almost unbelievably so but her beauty was the least that people said of her she was the wise woman renowned throughout the kingdom that was why my father the king had wedded her in truth her compassion and gentleness made her better loved than father with his harsh ideas of justice and his brusque manner could ever have been everyone adored her i idolized her,60
88,robot and sam went to the zoo what is the animal with spots akst robot that is a snake said sam what is the animal with a big nose akst robot that is an elephant said sam what is the animal with stripes akst robot that is a zebra said sam what is the animal with a l- long neck akst robot that is a giraffe said sam what is the animal with a shell akst robot that is a turtle said sam what is that animal with the yellow ears akst sam that is my dog said robot look at all mu of my robot animals ,robot and sam went to the zoo what is the animal with spots acts robot that is a snake said sam what is the animal with a big nose acts robot that is an elephant said sam what is the animal with stripes acts robot that is a zebra said sam what is a animal with a long neck acts robot that is a giraffe said sam what is the animal with a shell acts robot that is a turtle said sam what is that animal with yellow ears ask sam that is my dog said robot look at all my of my robot animals,robot and sam went to the zoo what is the animal with spots asked robot that is a snake said sam what is the animal with a big nose asked robot that is an elephant said sam what is the animal with stripes asked robot that is a zebra said sam what is the animal with a long neck asked robot that is a giraffe said sam what is that animal with a shell asked robot that is a turtle said sam what is that animal with yellow ears asked sam that is my dog said robot look at all of my robot animals,65.29451
66,big kids help they make the bed big kids help they feed pets big kids help they wash the dishes big kids help the water the plants big kids help they take care of brother and sister big kids help with work so there is more time hu for fun ,big kids help they make the beds big kids help they feed big kids help they wash the dishes big kids help the water the plants big kids help they take care of brother and sister big kids help with work so there is more time for fun,big kids help they make the bed big kids help they feed the pets big kids help they wash the dishes big kids help they water the plants big kids help they take care of brothers and sisters big kids help with work so there is more time for fun,41.70268
110,electric cars sound like the wave of the future they are quiet efficient and clean but the basic technology for electric cars is not new in fact looking back in history it seems strange that all modern cars aren't really already electric the first electric car called an electric carriage was invented in the 1830s the first gasoline-powered kard- powered car wasn't built until fifty years later in the year 1900 electric cars outsold all other types of cars then gasoline-powered cars star-ted started to become more popular than electric cars because they could travel farther without charging or adding fuel eventually people's need for longer-running cars and the cheaper price of gas-powered cars ruin ,electric cars sound like the wave of the future they are quiet efficient and clean but the basic technology for electric cars is not new in fact looking back in history it seems strange that all modern cars aren't really already electric the first electric car called an electric carriage was invented in the eighteen thirties the first gasoline powered car powered red car wasn't built until fifty years later in the year nineteen hundred electric cars outsold all other types of cars then gasoline powered cars started started to become more popular than electric cars because they could travel farther without charging or adding fuel eventually people's need for longer running cars and the cheaper price of gas powered cars,electric cars sound like the wave of the future they are quiet efficient and clean but the basic technology for electric cars is not new in fact looking back in history it seems strange that all modern cars aren't already electric the first electric car called an electric carriage was invented in the 1830s the first gasoline-powered car wasn't built until fifty years later in the year 1900 electric cars outsold all other types of cars then gasoline-powered cars started to become more popular than electric cars because they could travel farther without charging or adding fuel eventually people's need for longer-running cars and the cheaper price of gas-powered cars ruined the market for electric cars in 1977 a gas shortage brought back electric cars for a short time but the cars were cramped and slow they could only drive thirty miles per hour and could travel only thirty miles before they needed to be recharged today better batteries provide a more powerful charge and electric cars can travel over 300 miles on a single charge,60
121,once upon a time in the kingdom of dor a mouse was born his name was des tilling from the beginning des looked and acted differently from the other mice his he's so puny his older brother furl said and look at those big ears as he grew des remained small even for a mouse but in his own mind he was a giant brave and strong he didn't cower and he didn't scurry he set off mousetraps for fun in school z he drew a picture of a cat named it fluffy des's parents wanted him to act more like the other mice so they asked furl to show him how to behave furl took des to the royal library it was filled ,once upon a time in the kingdom of dor a mouse was born his name was des tilling from the beginning des looked and acted differently from the other mice his he's so puny his older brother furl said and look at those big ears as he grew des remained small even for a mouse but in his own mind he was a giant brave and strong he didn't cower and he didn't scurry he set off mousetraps for fun in school he drew a picture of a cat named it fluffy des's parents wanted him to act more like the other mice so they asked furl to show him how to behave furl took des to the royal library it was,once upon a time in the kingdom of dor a mouse was born his name was des tilling from the beginning des looked and acted differently from other mice he's so puny his older brother furl said and look at those big ears as he grew des remained small even for a mouse but in his own mind he was a giant brave and strong he didn't cower and he didn't scurry he set off mousetraps for fun in school he drew a picture of a cat and named it fluffy des's parents wanted him to act more like the other mice so they asked furl to show him how to behave furl took des to the royal library it was filled with hundreds of books furl started to munch on one the glue is all right but it's the pages that taste best he said but des wasn't listening he was reading you're not supposed to read the book des you're supposed to eat it his brother reminded him it's a rule but des kept reading,60
118,laura's alarm was ringing the shrill sound reverbeatid through the empty corners of her room laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she had been up before dawn in the cold gray light she had pulled her comforter around her shoulders and written in glor- glorious frenzy of inspiration until her cat samson had strolled in meeoweeng for breakfast then she had put on several sweaters and gone out into the old orchard to watch the sun rise but that was yesterday today she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway tying typing up ,laura's alarm was ringing the shrill sound rever beating through the empty corners of her room lar laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she had been up before dawn in the cold gray light she had pulled her comforter around her shoulders and written in glor glorious frenzy of inspiration until her cat samson had strolled in meowing for breakfast then she had put on several sweaters and gone out into the old orchard to watch the sun rise but that was yesterday today she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway trying,laura's alarm was ringing the shrill sound reverberating through the empty corners of her room laura did not stir it was monday there was nothing to stir for yesterday her alarm had not rung but she had been up before dawn in the cold gray light she had pulled her comforter around her shoulders and written in a glorious frenzy of inspiration until her cat samson had strolled in mewing for breakfast then she had put on several sweaters and gone out into the old orchard to watch the sun rise but that was yesterday today she had to go back to school today vacation was over laura laura opened one eye her father was standing in the doorway tying up his old checked bathrobe there were shadows under his eyes and his voice was tired turn off the alarm it's time to get up i don't want to get up i don't want to move laura buried herself beneath the bedcovers and closed her eyes tightly she heard her father crossing the room before she had time to get a firm grip on the comforter however he had whipped it off laura scowled at him and stumbled down the long hallway to the bathroom she grimaced at her reflection in the mirror trying to flatten the unruly curls that fell over her forehead none of the other girls at school had curls like that other people were normal and had normal families they did ordinary things and lived in ordinary houses if only they were back in melbourne snug in their little row house nobody had stared at her there nobody had called her weird she squeezed out some soap and started scrubbing her face wishing she could scrub away all that difference,60
89,dan woke up oh no he said i am sick no school for you said mom i have to go to school dan said you have to stay in bed stan i will call school to say you are sick class -i dan is sick in bed says miss mis-i miss mrs bell let's make him a card said bob dan was in bed he felt sad then mom came in mister bell is here mrs bell is here she said she has a card from kl the class the card made dan feel better ,dan woke up oh no he said i i am sick no school for you said mom i have to go to school dan said you have to stay in bed dan i will call school to say you are sick class dan is sick in bed s says miss miss miss mrs bell let's make him a card said bob dan was in bed he felt sad then mom came in mr bell is here mrs bell is here she said she has a card from the class the card made dan feel better,dan woke up oh no he said i am sick no school for you said mom i have to go to school dan said you have to stay in bed dan i will call school to say you are sick class dan is sick in bed said mrs bell let's make him a card said bob dan was in bed he felt sad then mom came in mrs bell is here she said she has a card from the class the card made dan feel better,56.35447
134,mom and dad work all week we try to help at home we are glad to help i help mom with the dishes she washes the dishes i try i dry the dishes i help mom clean the floor she sweeps the floor i pick up my toys i help dad with lunch he cooks lunch i set the table we help wash the car helping mom and dad can be a lot of fun ,mom and dad work all week we try to help at home we are glad to help i help mom with the dishes she washes the dishes i try i dry the dishes help oceans for she sweps the floor i pick up my toys i help dad with lunch he cook lunch i set the table we help wash the car helping mom and dad can be a lot the farm,mom and dad work all week we try to help at home we are glad to help i help mom with the dishes she washes the dishes i dry the dishes i help mom clean the floor she sweeps the floor i pick up my toys i help dad with lunch he cooks lunch i set the table we help wash the car helping mom and dad can be a lot of fun,32.64689
165,alfred wegener was born in berlin germany in 1880 when he grew up wegener studied astronomy and miturawloejee- in his studies wegener noticed something about the earth wegener saw that the coastlines of south america and africa fit together he noticed that many of earth's continents looked this way they seemed like giant jigsaw puzzle pieces that could fit together other also others also noticed this pattern but they thought it was a coincidence wegener thought it was something more later wegener dusa noticed something else while he was reading a book in the library the book included lists of similar plant and animal fossils that were found on opposite sides of the ocean for example there were similar fossils on the eastern coast of the united states and the western coast of europe how could this be wegener theory theereeuziezd- that all k earth's continents used to be connected in a single landmass he was not the first impursig je su to suggest this but he was the first to try to prove it ,alfred wegener was born in berlin germany in eighteen eighty when he grew up wegener studied astronomy and meteorology in his studies wegener noticed something about the earth wenger saw that the coastlines of south america and africa fit together he noticed that many of earth's continents looked this way they seemed like giant jigsaw puzzle pieces that could fit together other also others also noticed this pattern but they thought it was a coincidence wegener thought it was something more later wegener ice s noticed something else while he was reading a book in the library the book included lists of similar plant and animal fossils that were found on opposite sides of the ocean for example there were similar fossils on the eastern coast of the united states and the western coast of europe how could this be but very dare dare sized that all ears continent see to be connect in the single landmass he was on the person to sugje sug to sugjestiz but i was first person to try to prove it,alfred wegener was born in berlin germany in 1880 when he grew up wegener studied astronomy and meteorology in his studies wegener noticed something about the earth wegener saw that the coastlines of south america and africa fit together he noticed that many of earth's continents looked this way they seemed like giant jigsaw puzzle pieces that could fit together others also noticed this pattern but they thought it was a coincidence wegener thought it was something more later wegener noticed something else while he was reading a book in the library the book included lists of similar plant and animal fossils that were found on opposite sides of the ocean for example there were similar fossils on the eastern coast of the united states and the western coast of europe how could this be wegener theorized that all of earth's continents used to be connected in a single landmass he was not the first person to suggest this but he was the first to try to prove it today his theories are widely accepted back in wegener's day geologists did not believe him so why did other geologists not believe his theory wegener did not have a good explanation for how the continents moved he figured that the continents moved through the ocean floor like ships going through sheets of ice wegener didn't live to see geologists accept his theories during his lifetime wegener didn't have the evidence he needed he couldn't prove that the continents move the technology was not available it was not until the mid-1900s that scientists finally found enough evidence to show how the continents move now we know that earth is actually made up of fifteen plates the plates are part of earth's crust some of the plates make the continents some make the ocean floors these plates ride around on top of earth's mantle wegener didn't live long enough to find it for himself that is the nature of science the work of one scientist builds upon another in the future scientists will learn more and more about the work that wegener started,60
13,a bat can fly a bat can fly can a ,a bat can fly a bat can fly tom,a bat can fly can a bird fly too yes it can a bug can fly can a duck fly too yes it can a plane can fly fast can a bee fly fast too yes it can and a bee can sting too,27.3063
42,we like to swing we like to climb we like to spin we like to slide we like we don't we do not like to go home ,we like to swing we like to climb we like to spin we like to slide we like the we don't we do not like to go home,we like to swing we like to climb we like to spin we like to slide we do not like to go home,32.82785
146,helen keller was born in 1880 in alabama her time as a baby was fun and filled with play but when she was nineteen months old she got very ill she got a high fever it took -uw her ability away to see and hear her parents didn't know what to do for her they took her to several doctors but the doctors didn't know how to help keller's world became silent and dark babies learn to talk by watching and listening to the people around them now keller could do neither keller's parents were unsure how to help her so they often left her alone few people played walked or read with her keller spent the next five years feeling helpless and abandoned she lost faith in people and became angry her parents felt as lost as she did but they were determined to help her keller's parents ,helen keller was born in eighteen eighty in alabama her time as a baby was fun and filled with play but when she was nineteen months old she got very ill she got a high fever it took u her ability away to see and hear her parents didn't know what to do for her they took her to several doctors but the doctors didn't know how to help keller's world became silent and dark babies learn to talk by watching and listening to the people around them now keller could do neither keller's parents were unsure how to help her so they often left her alone few people played walked or read with her keller spent the next five years feeling helpless and abandoned she lost faith in people and became angry her parents felt as lost as she did but they were determined to help her keller's parents,helen keller was born in 1880 in alabama her time as a baby was fun and filled with play but when she was nineteen months old she got very ill she had a high fever it took away her ability to see and hear her parents didn't know what to do for her they took her to several doctors but the doctors didn't know how to help keller's world became silent and dark babies learn to talk by watching and listening to the people around them now keller could do neither keller's parents were unsure how to help her so they often left her alone few people played walked or read with her keller spent the next five years feeling helpless and abandoned she lost faith in people and became angry her parents felt as lost as she did but they were determined to help her keller's parents took her to visit an eye doctor the doctor looked at her eyes he said there was nothing he could do for her but he told keller's parents about the inventor alexander graham bell bell knew about working with the deaf because his mother and wife were deaf keller's parents found bell and asked him for help he told them about perkins school for the blind when keller was nearly seven years old her parents wrote a doctor at perkins they pleaded for his help he promised to send anne sullivan she was a teacher trained to help students like keller when they met keller didn't know sullivan wanted to help her in her anger keller treated sullivan badly she even knocked out two of sullivan's teeth,60
78,once upon a time w- there was a elephant who lived in the the plaesi e- the he was the king's favorite elephant so he was always well fed cared u- m- for outside and place u- walls a dog lay m- u- u- u- dog lay in the dirt starving he could smell the elephant rice and this poor tummy rumble one day a dog manage to slip through the palace g- gates once inside he followed the scent of warm rice to the elephant's stable from the from then on the dog enjoyed rice dropped from the elephant mouth at first skinny do- ,once upon a time there was a elephant who lived in the the place stay stables he was the king's favorite elephant so he was always well fed cared for outside in the walls a dog lay a dog lay in the dirt starving he could smell the elephant's rice his poor tummy rumbled one day dog managed to slip through the palace the gates once inside he followed the scent of warm rice to the elephant's stable from the from then on the dog enjoyed rice dropped from the elephant mouth at first skinny dog,once upon a time there was an elephant who lived in the palace stables he was the king's favorite elephant so he was always well fed and cared for outside the palace walls a dog lay in the dirt starving he could smell the elephant's rice and his poor tummy rumbled one day the dog managed to slip through the palace gates once inside he followed the scent of the warm rice to the elephant's stable from then on the dog enjoyed the rice that dropped from the elephant's mouth at first the skinny dog went unnoticed but the more he ate the fatter he grew and soon the elephant couldn't help but notice his companion far from being angry the elephant was rather pleased to have some company the two quickly became good friends and the elephant shared both his stable and his food with the dog as for the dog he never left the elephant's side day or night each day the dog's coat grew glossier and his eyes grew brighter one day the elephant's keeper was offered a large sum of money for dog so the dog was put on a leash and dragged to a distant village by a rich merchant the king's elephant was heartbroken at the loss of his dear friend he refused to eat he refused to drink and worst of all he refused to wash the king was very concerned and asked his chief minister to look into the matter the minister visited the elephant and saw that he was not ill just very very sad the wise minister guessed at once that the elephant was pining for a friend the keeper who was not all bad confessed that he had sold the elephant's dog but nobody knew where the dog had been taken so the king sent around a proclamation eventually the king's proclamation reached the village where the dog and the merchant lived the threat of punishment really scared the merchant so he chased the dog out of his yard and down the hill with his tail wagging all the way the dog ran helter-skelter back to the elephant the elephant and the dog danced with delight while the king his ministers and the elephant's keeper all cheered and clapped and so the two friends lived contentedly together for the rest of their days and nobody ever tried to part them again,60
67,i see pigs at the farm i see dogs at the farm i see ducks at the farm i see cows at the farm i see horses at the farm i see ,i see pigs at the farm i d i see dogs at the farm i i see ducks at the farm i see cows from i see horses at the farm i,i like to see pigs at the farm i like to see dogs at the farm i like to see ducks at the farm i like to see cows at the farm i like to see horses at the farm i like to see rabbits at the farm i like to see chickens at the farm i do not like to see bees at the farm,28.60698
89,in the middle of three three sisters that is where alex oldest and bossiest joey youngest and me stevie reel i was making my famous cupcakes when joey came when joey came into the kitchen waving a moldy old copy of little woman in my face my spine is crackled and the pages are yellowed with are yellowed but mom says it's not old it's classic joey could read it by herself and it's about as long as three harry potters it was full old-fashioned words and joey likes to ask a lot of questions so we've been reading it out loud together stevie ,in the middle of three three sisters that is there alex oldest and the bossiest joey youngest and me stevie reel i was making my famous cupcakes when joey he when joey came into the kitchen waving a moldy old copy of a little women in my face my spine is crackled the pages are yellowed are yellowed but mom says it's not old it's classic joey could read it by herself and it's about as long as three harry potters it was full old fashioned words and joey likes to ask a lot of questions so we we've been reading it out loud together stevie,i'm in the middle of three three sisters that is there's alex oldest and bossiest joey youngest and me stevie reel i was making my famous cupcakes when joey came into the kitchen waving a moldy old copy of little women in my face the spine is cracked and the pages are yellowed but mom says it's not old it's classic joey could read it by herself but it's about as long as three harry potters it's full of old-fashioned words and joey likes to ask a lot of questions so we've been reading it aloud together stevie want to read little women joey asked i held up my wooden mixing spoon dripping with cupcake batter as if to say can't you see i'm busy right now but joey's face looked so eager and hopeful i had a hard time letting her down maybe while the cupcakes are baking we can read for fifteen minutes only fifteen that's enough to get us past the boring part joey looked insulted there are no boring parts what about all that stuff about meg and her bonnet admit it joey bonnets are boring says you something you should know about joey when she gets into something she gets way into it her latest phase little women she's even started saying stuff like i dare say and it's a dreadfully unjust world i don't mind reading with her but lately i've been stalling and making up excuses because we're on chapter 38 and in two chapters beth dies joey is going to freak,60
148,right from an early age george handel knew just what he liked he wanted to study music his father said he couldn't his father said nobody ever made any money as muse as a musician he told the boy to study something that would make him money but little handel knew what he liked what he liked was music so he smuggled a piano in up into the attic without his parents knowing late at night he t he taught himself to play handel's older brother worked as a servant in a ka in a distant castle that belonged to a grand duke one day when handel was about seven his father decided to go to the castle to visit handel wanted to go too but his father wouldn't let him he said h little handel would just get in the way handel's father got into his coach and rode off he had gone several miles when ,right from an early age george handel knew just what he liked he wanted to study music his father said he couldn't his father said nobody ever made any money as a muez as a musician he told the boy to study something that would make him money but little handel knew what he liked what he liked was music so he smuggled a piano in up into the attic without his parents knowing late at night he t he taught himself to play handel's older brother worked as a servant in a a in a distant castle that belonged to a grand duke one day when handel was about seven his father decided to go to the castle to visit handel wanted to go too but his father wouldn't let him he said little handel would just get in the way handel's father got into his coach and rode off he had gone several miles,right from an early age george handel knew just what he liked he wanted to study music his father said he couldn't his father said nobody ever made any money as a musician he told the boy to study something that would make him money but little handel knew what he liked what he liked was music so he smuggled a piano up into the attic without his parents knowing late at night he taught himself to play handel's older brother worked as a servant in a distant castle that belonged to a grand duke one day when handel was about seven his father decided to go to the castle to visit handel wanted to go too but his father wouldn't let him he said little handel would just get in the way handel's father got into his coach and rode off he had gone several miles when he looked out the window there was handel running along behind the coach handel said he really wanted to go he wouldn't let anything stop him so his father sighed and let him get in they traveled together to the duke's castle they stayed there for some time with handel's brother one day the duke heard the organ playing in the chapel he couldn't see anyone at the keyboard the music was beautiful full of energy and grace the duke asked his servant who is that playing the organ so splendidly the servant said my little brother young handel the duke decided that handel should be trained as a musician on hearing this suggestion handel's father was angry and said he would not allow it but the duke convinced him to compromise and let the boy study music and law,60
148,think of earth as a giant spaceship it is traveling through space while it's traveling it supports every living thing on it when astronauts travel into space they bring everything they need with them they bring food and water they bring air to last for the length of their voyage if they're not careful they might run out of what they need to survive humans on earth must be careful too spaceship earth is made of parts that supply us with air water and food if those parts stop working our voyage may not last very long there are three basic parts of ur to earth the first is the atmosphere the atmosphere is a gas shell that surrounds the planet it protects us from the sun it also contains our air supply the next part is the hydrosphere the hydrosphere is all water on the planet it includes our oceans lakes river ,think of earth as a giant spaceship it is traveling through space while its traveling it supports every living thing on it when astronauts travel into space they bring everything they need with them they bring food and water they bring air to last for the length of their voyage if they're not careful they might run out of what they need to survive humans on earth must be careful too spaceship earth is made of parts that supply us with air water and food if those parts stop working our voyage may not last very long there are three basic parts of earth to earth the first is the atmosphere the atmosphere is a gas shell that surrounds the planet it protects us from the sun it also contains our air supply the next part is the hydrosphere the hydrosphere is all water on the planet it includes our oceans lakes,think of earth as a giant spaceship it is traveling through space while it travels it supports every living thing on it when astronauts travel into space they bring everything they need with them they bring food and water they bring air to last for the length of their voyage if they're not careful they might run out of what they need to survive humans on earth must be careful too spaceship earth is made of parts that supply us with air water and food if those parts stop working our voyage may not last very long there are three basic parts to earth the first is the atmosphere the atmosphere is a gas shell that surrounds the planet it protects us from the sun it also contains our air supply the next part is the hydrosphere the hydrosphere is all the water on the planet it includes our oceans lakes rivers streams and clouds the third part is the geosphere the rocks that form the land everything in a spaceship is connected the three parts of earth are closely connected too the ocean currents in the hydrosphere interact with the weather in the atmosphere and the weather in the atmosphere affects the people and animals living in the geosphere the atmosphere the hydrosphere and the geosphere are all working together to keep earth going if we don't take care of one part we hurt the entire planet and our voyage could end,60
